1.633369635101189488e-07,3.887017082888633013e-04,7.356810473313490917e-12,9.274883195757865906e-03,1.803119899705052376e-03,2.215569594454791513e-08,1.068454547059616289e-09,2.578782343221064366e-08,1.004031346951705927e-07,3.691644815262407064e-05,9.078543428131524706e-08,1.607194793917798847e-10,2.265487936137233760e-10,5.005651795841892238e-11,3.177845486757036042e-10,4.544402600004104897e-06,9.780363541267433902e-08,2.028158321626047367e-13,1.661328519197979858e-09,5.557921879889918260e-14,2.421369528493588774e-11,9.991060423431008530e-09,2.332725679288216725e-10,6.162170773649222610e-10,4.896866245829301079e-10,1.175361918285489082e-03,1.210486880154348910e-05,9.570056818120065145e-07
7.873288826454327705e-12,5.074434650254033841e-09,8.471020329636758106e-09,1.108931869941987003e-11,4.710459453050042100e-11,6.531657703590099118e-08,2.375629719608696178e-06,2.885059586787974695e-07,2.861192797354306094e-06,1.506072599966046255e-08,2.303102326906003583e-11,1.513169337009553916e-13,3.491496258778425954e-10,1.139199359845299853e-10,3.335303144780255025e-10,4.571744892378770686e-12,1.179973409563481179e-13,7.660512579832357005e-08,1.967995046925352653e-07,4.086417249027363141e-08,1.075351474533192686e-10,8.294027270538961716e-11,1.283107786687054386e-10,1.396085802518598484e-09,1.745178029866067959e-10,2.492687833921536367e-09,2.458392316384561127e-07,2.234479615226270255e-11
6.974619850552699063e-07,1.336883724434301257e-05,3.608990809880197048e-04,5.499731781100081207e-09,6.817716524665229372e-08,2.112944663679172663e-08,3.173522884480917128e-07,5.311255790729774162e-07,4.262309689223586773e-12,6.469030200406677977e-09,4.038076296952741728e-12,1.261698400921093532e-13,1.062470889046096545e-09,7.381800032346674811e-11,1.648757130823241823e-09,3.840295323496306645e-13,1.023712191405845573e-11,3.171487961139973777e-08,1.608096135896630585e-05,1.094780396670103073e-03,1.207405730951904843e-08,1.598671239833038271e-08,9.493893449175061505e-10,1.535047089440411128e-09,1.697911145015496004e-09,1.068328970177390147e-06,1.246537522092694417e-06,2.822251599088332341e-10
4.409583531650440591e-10,5.602445440899828100e-08,2.146172211647421143e-17,5.595383267831266494e-09,4.752237714455986861e-09,4.327572522555556134e-09,1.472977850802692501e-09,4.432970435175320745e-09,9.610683559743704585e-13,1.993112570602625921e-14,1.143605089098942429e-11,1.871669433548277424e-15,1.162784712266384801e-11,1.011875617306235830e-16,1.494369905596926174e-11,5.096634174265625428e-14,3.060758535511354239e-09,2.192520961166114900e-17,3.690629668540168495e-08,1.527400134268466075e-14,1.243184750970979455e-14,2.267493304231038564e-09,4.279422953154532472e-13,1.030032569654393271e-11,8.223500005954953451e-12,8.857633559955502278e-08,4.699516648543067276e-05,6.667012319820642130e-13
1.395383475433220610e-09,5.063813296146690845e-04,7.220995357215542754e-09,9.006201118211265566e-09,5.767913924259460146e-10,2.460497761092028668e-08,1.001182968994596134e-12,9.825067842639256810e-11,1.110572753759697662e-07,1.570517724758246914e-06,1.139725281973369420e-05,1.821953005132215253e-11,1.638599395059614494e-10,9.638167000614039637e-13,4.740203368713835630e-11,2.619062797748483717e-07,7.196126073499842235e-12,1.790550346880692700e-12,1.387546078035484243e-09,1.175978937709501460e-13,8.070058293493942436e-13,3.895905109629893559e-08,1.501075791443540197e-10,2.482268002257370654e-10,3.321211083928687913e-10,5.180285661481320858e-04,4.053450084029464051e-06,3.410096371947446414e-10
1.126319263550223937e-11,2.113271189985166387e-11,3.006197735189175546e-09,1.120903066545442250e-12,2.203126348021555714e-09,1.664462956796342041e-06,8.925228200951096369e-08,6.179283218443742953e-08,7.077093089075808807e-14,2.101477214466740406e-08,1.263390298411257162e-14,6.760854778174426108e-15,4.123308638970257789e-11,6.386563370167075426e-14,1.023161833035857171e-10,6.732278173523023601e-14,3.218044595358332657e-17,1.047287805704399943e-04,3.543689381331205368e-04,3.158703854033717562e-10,2.540195137568090900e-11,2.993895407144009368e-07,5.444265593901320699e-10,1.748475808582838908e-10,9.892964225599598649e-11,1.758191672251996351e-07,1.237088298466915148e-07,8.328018274994519743e-09
6.949251590837590697e-11,1.171584813164372463e-06,5.212607429028182082e-11,1.205106934382138562e-11,7.720483974349434675e-12,5.691292164107519813e-13,4.715069209636907344e-14,2.131075264172332950e-12,6.634769095887824153e-14,1.837577263746545397e-13,7.742135247788481389e-15,3.155971144142011298e-12,7.113528949914682542e-12,5.238566199751437669e-13,8.042102574157272699e-12,4.572652478017358302e-14,1.074298133870615121e-15,3.467836044365735226e-12,8.294713182976920507e-08,1.126561244291224284e-08,7.846635563524273493e-10,5.117792170494794846e-04,1.449978505319027278e-11,2.905266305308629171e-12,2.959118367007462780e-11,3.911916797438852456e-12,9.261773925572924782e-08,6.477491340615287863e-14
1.394077821931238859e-11,1.201419763674493879e-07,1.110538744297784319e-10,9.726824146127910353e-08,1.909085556306422404e-09,8.623534525353804270e-11,1.604596178150785590e-10,1.382368797209210243e-08,8.996805037075894518e-13,2.571537704998405616e-10,9.215302403543096377e-14,5.066580293332234586e-13,5.925472612577920017e-11,4.045713959156815864e-13,4.644325549141292697e-11,7.470335114390103115e-12,2.665580158944108602e-13,4.297897107652381976e-11,1.117577586029483427e-08,1.684022549852670636e-06,7.363663012682764020e-10,1.069835969246923923e-03,9.372030929100105823e-11,1.672979636768712197e-11,5.207582282062972467e-11,8.331229044318544386e-13,9.523514421516665607e-09,9.052446986457240996e-11
1.236451112163194921e-06,3.448229435321081837e-08,5.540337951970286667e-06,1.371116582049580757e-06,2.721534110605716705e-04,1.069641939466237091e-06,9.567495684592586258e-10,2.416447023279033601e-05,1.244044511850006529e-08,5.106620051265053917e-07,2.183803268426820487e-12,2.207182525637563231e-08,1.046454212172420739e-08,2.283167127581364753e-10,1.012308104009207455e-08,1.170431751518208330e-08,1.294841317500683431e-11,3.337123688496035356e-09,1.838678121566772461e-01,5.178634978619811591e-07,3.047554741897329222e-07,8.110152557492256165e-03,2.809444765716762049e-08,1.322428389016749861e-08,2.768331874847262952e-08,1.050441778005506421e-08,1.075648287951480597e-05,2.447905842473119264e-07
5.411045350396485876e-14,8.283164432132394950e-11,1.003907556554525970e-19,5.878602937769983328e-09,4.634104548934068341e-15,3.438543547118477761e-11,3.803761538872466735e-15,3.100257550681106977e-10,4.916725562114938192e-16,3.351139954386474738e-15,2.375454264443976199e-14,6.854744886366657877e-16,2.934073611241677648e-13,3.345071545654548914e-16,2.892058066552433138e-13,2.349718336569495136e-11,6.115018430855045928e-13,2.092729635416734624e-12,4.907090844774586458e-10,3.078616420969823401e-16,1.129204524753357058e-14,3.132347992096384814e-10,1.446369574402330688e-14,5.950314026226255493e-13,2.198626480529042304e-13,8.717130316193699713e-12,8.242029281291252119e-08,1.607726470942254238e-14
5.612213710252944576e-13,1.431289253783774029e-10,1.848014146224596921e-12,1.656780615477693175e-11,3.002549597841408513e-11,2.506121178635911662e-12,5.094160510088485694e-11,3.571896901519155954e-12,1.378534077906655030e-16,3.230153791607169936e-16,5.094165107105697032e-13,5.662596856258889089e-14,2.814419162132375529e-13,6.934795223972028126e-18,4.366946257730597303e-13,3.992652427209017474e-15,4.332764344788103683e-13,2.196935125139964917e-14,5.242657870330180714e-12,6.286166726043873609e-11,1.611478420322776106e-13,1.324122877122135833e-06,1.401779517115619988e-12,5.566489652032713398e-13,2.632384327877490549e-13,1.285196948863642774e-09,8.327906364513637527e-09,8.481385732617141571e-11
1.474849756211149554e-11,5.008235604009314557e-09,8.816357421892462298e-09,3.429594663817425726e-10,1.355314438455934578e-08,1.362298496232483558e-09,1.530908646379947058e-12,2.507193585188360885e-06,3.988256220333649248e-16,6.861992121439189352e-14,1.551361253002148111e-12,1.249309493746644795e-13,6.769531116224136724e-12,1.271887987047996479e-14,1.800864839196503198e-11,8.710684625858056140e-13,4.181613388887228666e-11,2.068036991653698919e-10,6.317857526028092252e-08,1.862011933528862073e-10,1.127151261215431077e-09,1.184518914669752121e-04,3.428330536126011907e-11,1.714056674373409805e-11,5.100584191120027810e-11,8.176542776183737260e-11,1.006551538011990488e-04,1.116619600602386519e-12
2.860522707592849656e-09,3.937210024673731823e-08,1.768895714349127957e-07,2.863822547161110066e-11,2.812208147794992893e-16,4.415418031200601945e-11,7.375661192909888086e-10,1.147251609268096217e-07,2.274147259395675746e-10,4.170899003952399653e-08,2.145898389538380968e-11,4.812390161254521612e-16,1.760382421431283539e-12,3.657798619115942840e-13,3.919676215546896714e-12,1.310684782929172343e-09,1.563642275919445673e-16,3.046785393423512289e-11,6.663692147412803024e-06,9.172197223961120471e-09,5.536736000233410948e-12,2.137955412706560310e-08,7.327478207530546683e-11,9.292329058996351421e-12,1.774413602162461245e-11,2.771839899651240557e-05,7.889266271376982331e-07,4.001201716619107174e-07
8.835331077872154992e-11,7.010652188910171390e-05,8.875185810342141324e-16,2.138308374810549140e-08,3.562392351594279027e-13,1.996371779000583047e-08,3.727112021789658058e-11,3.145508575830291420e-10,4.013029464289274983e-09,9.706453738544951193e-07,3.270789861176126578e-08,2.905877094505626701e-09,1.001328880922969233e-10,2.259437347504680837e-13,3.520725030958793411e-11,2.798994458430570376e-08,1.778670418416117283e-12,3.610117847024918447e-12,2.111523629555467352e-11,2.101954742607807015e-16,1.522990853439556980e-13,5.328675868609966670e-12,2.769842948752154754e-12,6.867496848972365342e-11,4.472347145401123214e-11,7.371236279141157866e-07,3.481402527540922165e-04,5.472053406642245210e-14
2.308117455843139432e-12,1.538807623546745162e-07,3.151353406625428567e-19,7.289138920896220952e-06,1.455475605489919833e-12,4.474071937585200054e-13,5.902525104703827875e-19,1.069103942549594539e-16,2.006532526938054062e-12,1.745911828297970741e-15,1.683230052736128801e-12,9.072367668924653968e-16,3.613921973634991180e-14,1.384055139242021046e-14,9.195914158193624344e-14,2.339559435071691951e-09,3.613847540614751209e-17,5.057582391082560136e-12,6.028105532102090436e-13,2.020822067625924201e-14,1.047837483447722207e-09,1.924875105032697320e-04,1.032885189595871001e-14,6.637770980652893393e-14,6.421864992903203451e-14,7.105974337597020796e-13,1.702126617431076738e-08,7.897018108882214449e-12
1.430969145260752029e-11,2.877276021606700596e-11,8.359364311871786413e-10,5.482955062197092388e-11,2.707785731748124647e-11,6.366240867805572634e-10,8.557486941285219473e-10,4.890306399829569273e-07,2.397188079549666950e-13,5.179659869417041484e-13,1.041404046115357795e-16,2.025013051123666918e-13,3.362196995424990287e-14,7.387608211847910299e-20,5.206221602915492297e-14,6.467732885788207882e-16,2.128088964813493189e-13,1.247800216956955886e-17,7.237186960828978499e-10,1.472499287216363917e-13,2.599134151176976659e-15,2.823690792297384178e-08,1.788568072943683140e-13,1.165554062770510213e-13,2.077579102678639433e-13,2.369173190963635989e-10,1.003608396388244728e-08,2.022519386126950258e-13
5.591930044013260215e-11,2.471157056760375781e-09,1.147050797444329473e-13,3.473425280731134990e-08,6.543766917221915946e-11,7.103690080612068414e-08,1.228105475092888810e-07,2.279517463676938860e-09,5.564041375296475359e-16,9.943252887723019739e-10,1.132411052678482938e-15,6.307372159286561697e-13,1.534187533958064620e-11,4.629168210324059729e-14,1.123463648500244716e-11,3.636847496334832952e-13,4.104032855201632246e-14,2.767065916675637283e-11,9.837534278631210327e-03,7.440293362968516955e-14,2.344999872451805634e-14,8.974921500426447096e-12,1.134237235383972475e-12,9.307696974270029955e-12,2.364549875344401642e-11,7.890974540458728370e-10,4.399371178465116827e-08,1.009051620037837438e-09
8.411549234921267271e-10,5.324533776729367673e-05,3.253803476654937299e-13,1.252309367316684074e-08,2.674088683818354184e-08,5.974639094574740739e-08,7.313858077395707369e-05,6.013278266436827835e-07,1.200725074923525426e-10,6.018765930093650240e-08,2.678694245583645994e-11,3.775961477086448026e-13,1.283107842198205617e-08,2.849841751473292106e-10,8.422020414400321897e-09,2.270141366556011064e-11,3.199235321105220464e-10,1.860124029917642474e-06,1.183999888598918915e-02,2.526669959479477257e-06,1.674446248216554523e-04,6.223598718643188477e-01,1.711514663327307062e-08,6.462303137055869229e-09,2.116584951750155597e-08,3.167948392501784838e-08,2.844586968421936035e-03,1.383852032965648959e-09
7.859752209965140124e-14,1.470519534049405386e-13,1.136748708401372210e-15,8.420623573424101949e-12,7.690083379113810125e-13,1.210067637202882906e-07,3.147601320210857700e-12,4.891841172138811089e-07,2.034593603620835078e-13,8.407641161056744750e-08,2.219738607332766289e-13,4.166667460709634011e-19,2.401729565280983497e-14,2.542550543737931581e-17,6.029063289196209818e-14,1.930478075572866770e-13,2.179469771635702234e-15,1.070651456380744548e-09,1.263106719912032716e-11,2.450668122006374218e-15,9.707524853543947688e-16,2.383415513562692212e-11,5.974687162114272754e-14,1.725150377369574772e-13,5.694912857262535155e-14,1.334361787730387050e-10,2.081968204947770573e-06,3.064114066642087408e-12
4.430779961678288359e-12,9.386985139929818200e-14,5.379560881637159356e-15,2.329916815035915079e-10,1.449474410728182768e-16,1.398092877025192138e-07,1.690829279973188326e-13,3.361998457407366914e-10,2.790432307149624119e-15,2.247568315271938899e-13,7.589275620670162715e-19,1.550982649603516172e-13,1.634805572164887977e-13,4.694781357063936120e-17,5.069999324883167624e-13,3.534493661291882027e-12,2.809308601091525677e-20,1.377674558634967017e-12,4.421907462415219925e-08,1.586742265358154214e-10,1.316804060539841781e-13,3.379695990588515997e-04,4.307829050073652688e-13,3.237436631709639245e-13,2.299946528800528300e-13,1.480471120858788819e-14,2.163345336203548186e-10,7.538889759857447803e-13
8.947396712422062137e-10,9.686431212685420178e-07,1.428719902801800501e-11,1.398530269369757661e-08,8.973777767096180469e-06,3.466670386842451990e-05,2.524562432881793939e-06,5.789390797872329131e-07,1.613745387318843427e-10,2.744601260928902775e-05,3.714728802339806180e-10,9.212951582182604682e-13,2.844668667290051189e-10,1.096401094913268537e-11,5.361568966577578976e-10,2.499585889381705783e-07,1.056256102548169817e-12,7.472779062211998280e-10,1.522940806353290100e-06,7.923715156232802315e-11,2.476384375338369637e-10,7.369287686742609367e-07,5.777435752030157801e-10,6.208565883625283277e-10,9.603569051108706844e-10,4.370407395981601439e-07,8.990546484710648656e-05,4.904511019532264982e-09
8.294882521738683456e-14,3.615645283172597146e-11,1.104795183289042360e-12,7.613569774633788256e-10,1.976360221311868060e-11,2.367263052249768407e-10,3.114087121502961963e-08,1.071470379088168556e-08,5.155112881710666173e-12,1.162618092076517229e-11,8.085977261298050306e-15,8.024764731298823783e-15,3.334498996365731216e-11,4.987570211977161716e-14,4.908473280607061895e-11,2.552753201965490826e-13,4.761558020023896540e-15,1.945281782878005572e-11,1.126848303556471365e-07,4.069558467989509154e-09,1.279435650307358951e-12,2.129568201780784875e-07,2.184420873352355130e-11,2.621720028572749328e-11,2.811568512728346292e-11,1.281579985364100782e-12,3.495715272805455243e-09,2.201466370310711795e-10
7.601612117547063008e-10,2.498005358120281016e-07,1.285807155193552376e-10,1.033309672493487597e-05,7.382245570397572010e-08,4.946333564959104478e-09,4.535499797952979861e-08,3.220157509531418327e-07,1.264535559597490533e-10,6.645731076559968642e-09,5.270471703511248052e-08,9.946451995368477128e-11,8.766177117536244623e-09,7.689016645606727707e-10,6.030279831037432814e-09,2.649548982991412061e-11,1.104265290319261794e-10,9.145899093709886074e-04,2.974481731143896468e-06,7.484331945306621492e-06,5.350630357861518860e-02,5.718826316297054291e-03,1.063921040156401432e-08,8.709013954444344563e-09,3.765487122109334450e-08,3.638401722128037363e-07,1.072488632053136826e-02,2.197460657882288615e-09
2.715402338746009114e-12,9.899749464636897756e-09,5.953015304565269704e-20,1.072148769765135512e-08,6.317357748031326992e-11,7.418496833543411495e-14,1.139802685692697590e-14,3.271359420332908829e-13,3.016306559787428933e-16,9.602119676540928528e-17,2.206936077029514331e-13,1.817274281312251640e-17,7.277373148539822978e-13,1.447234140931593152e-16,5.411902479976471447e-13,7.081165792892796934e-15,1.403841066560228973e-14,1.503650537415524013e-10,5.012369541645966819e-08,1.207160321139641446e-13,3.733825337803864386e-08,9.981050491333007812e-01,5.457428671300224021e-13,2.666458633754364982e-13,1.654840652530464862e-12,1.128312374087947489e-11,1.220296219628380641e-08,1.576835884087302020e-12
2.515123255063950181e-13,1.427976172863054671e-07,5.686857651454602092e-09,9.703085002144007376e-10,3.256773648506461338e-13,3.289771299819221895e-08,4.658615507246999243e-12,2.050608349790650209e-09,3.138191746396290505e-13,5.557121984800517112e-10,1.497719656629037388e-11,2.533260710577134311e-12,8.760260854397128316e-13,2.892602607093563982e-14,4.856866319714880920e-13,2.684768673924618071e-14,3.920686475131218707e-13,2.772015603169641906e-11,7.137183899441623680e-11,2.280781380679706719e-18,1.027324108600725179e-16,1.095472792881670154e-15,4.045464592657144198e-14,4.697479926742131884e-13,4.350254965285182962e-13,1.310811370558440103e-08,3.653334260889096186e-06,4.767069985284200229e-13
3.156347509573717471e-17,3.336891581193907053e-13,1.482083491749023723e-18,3.829571903324726148e-15,3.482715723072352804e-16,7.296573418220057968e-18,6.469022228752606537e-17,4.684071191899188968e-14,4.628912078252119446e-20,3.926263649090617870e-18,1.185316213576103691e-20,3.587519273198168820e-22,2.622900221463372519e-17,9.964861825715797042e-19,6.026178266522848600e-18,1.266581435483033635e-18,6.498746033486510465e-19,5.467651441266324635e-19,1.361943084750107439e-16,2.166108356288357680e-16,7.368764262012128060e-19,2.368764039084592099e-11,1.731720086570203620e-18,1.458967433222861833e-17,1.101231836064501147e-17,6.350697247451769571e-19,1.193892092121989074e-14,7.419447556847812737e-20
3.010414320673642202e-17,1.543801402632740544e-14,8.593140088386519437e-11,5.991430801195827410e-15,2.600319286754986497e-19,2.485285532927150598e-09,1.383720221737050338e-10,1.261200670808759750e-12,8.469556058670266310e-18,1.349303047765149088e-12,2.542549973486160415e-23,2.042129930508868854e-17,9.045288819694322037e-17,1.601161931190319928e-18,5.901554888019752178e-16,3.943492580479178607e-17,1.212355455330755052e-19,2.703949925597604834e-16,4.158169641943487704e-11,1.298743556275849809e-12,1.094738865302653905e-16,3.592944691765964649e-11,2.930343832948550161e-16,1.141153279727094572e-15,5.358075785050935621e-16,5.767139017861730443e-14,4.712934043027416919e-09,2.091145675758556083e-19
5.247685966325299489e-13,6.743230973604852352e-12,1.588328400010594055e-14,5.940019309758071131e-11,1.068175201068832791e-10,9.650287513540689588e-11,5.130924574103801206e-10,1.672615379533226587e-10,1.649128149678799875e-15,3.403983051095555026e-18,2.236486479262951502e-18,1.106662572453349924e-13,6.381352694526110092e-13,5.707763278808624871e-16,9.165394138088700515e-13,1.136249534680198510e-17,2.932159395131430550e-16,1.125455544731535085e-11,2.982096702908165753e-07,2.380103492766183493e-12,2.203651540758078120e-12,4.872355852114651498e-10,4.139606680445689912e-13,6.053289380164583733e-13,2.142023808760634696e-13,3.286922363248626772e-15,2.476110679341947396e-12,3.123354005984957382e-11
3.482012178590565554e-10,3.859218509205675218e-07,7.487252137727828938e-12,1.781028004188556224e-06,3.081536545032625973e-12,1.444048575649503618e-05,6.653085860008900454e-10,1.651293879412207843e-09,2.038721857999803433e-09,1.511779501583987440e-08,3.733949824891169555e-07,3.478825838509891355e-10,1.327751797397525024e-11,1.352987444303010989e-10,1.284252912348016196e-11,1.324621523579594395e-09,1.421344708596450346e-09,1.402249491652338143e-14,3.218194591023126883e-12,8.123762892855296291e-14,1.172899439315475308e-15,3.350050542961363620e-13,1.256912716268709929e-11,2.427476102073722330e-11,2.084134774482659935e-11,1.320851151831448078e-05,6.005369359627366066e-04,6.530264523574302871e-11
8.127269690572092031e-11,6.084600379097082623e-09,8.502644988084284705e-08,4.678760934240244751e-09,3.385763447383283165e-09,1.151118453890376259e-06,5.731919452967026984e-11,5.702681704633505433e-08,1.368515435522243973e-12,5.757386789539964411e-10,4.139246301807951098e-15,3.160626708270664054e-12,3.675997874152958644e-12,3.785612587428122469e-15,2.121135081814551349e-12,8.972932813433587285e-11,3.859477459844384839e-10,6.000823973064403974e-16,5.375164313647928793e-09,3.753771427800751243e-17,8.470357596683830194e-18,8.832838974126566711e-12,1.400434564320651720e-12,7.820030213656625762e-12,6.672567012810937115e-12,3.695210892828981741e-08,1.582148797751870006e-05,1.052119415895225174e-11
1.265462873378808695e-10,5.148379500496957917e-10,3.509598753108356117e-13,4.520271282932794565e-14,2.193573794828651558e-11,1.171793426044598005e-14,1.653978169702252643e-11,1.033991781085319417e-10,1.414319631741373117e-16,3.249609873707805198e-16,1.131410300622094846e-18,5.673443637911861008e-18,2.692905035246717649e-13,1.050015194815381826e-16,8.521317467835923254e-14,2.148221402722511010e-16,9.139061322655783466e-17,1.844968134431107520e-13,3.117980304523371160e-05,2.561060030714656932e-09,5.104357561624972561e-11,2.090944377641790197e-07,2.008362958360807027e-13,5.996272949742101344e-14,3.238835252512145546e-13,1.694731133206062168e-09,1.918575194548299834e-11,6.973204023756618408e-13
1.616796637384307215e-16,4.490166918835747367e-11,8.416925658220814233e-19,2.359853351663332433e-05,3.342903879568274608e-19,6.123565299276378937e-08,9.365916889432761988e-15,5.938511904446386325e-09,1.551995142760780516e-17,3.620797217607218954e-09,4.495493959863006497e-16,1.782323203955438196e-13,1.108311906537914025e-15,1.393583541409551861e-18,6.827955351827372493e-16,8.674979137812677266e-13,1.136854596618765735e-18,1.379902374743533989e-20,2.479892513562731438e-09,5.142180685645084836e-19,3.019366503128615874e-22,2.038119673031246748e-12,1.032949902913041229e-15,4.953806546963363325e-15,4.218211202425617423e-14,1.345888165360520361e-07,3.052251413464546204e-04,1.296053715272175500e-16
4.981758561228843973e-09,8.296930920081990735e-10,1.724123028048508977e-14,5.615657716617761253e-09,1.666336757466524432e-08,4.752058122003965934e-13,5.713179929145439928e-10,5.580172088293089416e-11,3.996289269047172219e-16,2.484839336922744016e-15,8.625513497895198611e-11,2.206380643644681797e-15,1.619677699252197733e-12,2.130938357178277054e-17,2.550756047353663902e-12,1.052245096611059694e-12,8.806701841303915534e-14,1.382128161919737863e-10,5.041015174733765036e-11,5.839052852341097832e-11,8.204093654429200910e-12,4.380773589218733832e-06,1.755061048748507435e-12,6.921332430798177171e-12,3.216938651226519674e-12,5.747565756664130276e-10,2.672549044291372411e-07,4.601203792975461226e-11
6.696355137059128992e-10,1.102607784559950233e-04,8.271064189102617092e-08,2.632433160343339296e-10,3.260733905108281760e-08,1.588799525052309036e-03,7.263801526278257370e-04,2.176687303290236741e-06,3.195653519583174784e-08,1.028258111546165310e-06,2.074097390689609577e-14,1.049468119163066149e-04,4.218556060031630750e-10,6.957119342426709707e-14,2.245960500912858038e-10,7.929842560372435400e-09,1.505070201801572694e-07,1.421709565395737340e-13,9.948161183714887557e-10,1.164117587049151581e-11,7.530277399900309199e-14,3.387301148904953152e-06,3.306752094367482186e-10,2.511982177821892037e-09,9.399778733154562360e-10,4.972269493919156957e-07,7.701294634898658842e-06,6.462702335091607964e-12
2.657848767462223094e-11,9.798936844163108617e-06,2.131251193304706248e-07,1.119701120017024820e-13,2.160726181310579364e-10,6.157540449747145317e-11,2.345912575307806947e-09,4.443452550351167929e-10,9.485024121376819939e-16,1.251385280121031229e-12,9.952632048040345458e-15,6.267107854818718758e-18,7.181511245055172132e-13,1.286605459792247805e-15,5.104921476858925722e-13,5.666119698050255246e-17,2.119044691109846592e-16,2.883486338589591469e-09,3.442073648329824209e-06,5.302528416351037777e-10,3.436408492832332406e-12,3.960413269034346317e-13,1.259019472878153412e-13,7.508952769470778055e-13,1.275514307889913379e-12,1.676122907134924844e-09,1.432467389150815507e-08,8.447881405374869923e-15
5.431807347661132823e-13,8.493897252215276694e-11,1.182180020542489274e-09,6.807891788284878287e-14,1.428796414515431934e-09,2.707513546695849982e-09,1.080698974753602215e-09,9.728656991114803532e-09,1.611582368206063154e-13,3.303438035270889195e-12,2.275964707972810439e-18,1.079007895402397943e-13,6.850868071624216515e-13,5.776829286536556453e-16,1.766574842139434498e-12,1.746977671031324508e-14,3.194538383821665661e-11,3.655611664749426962e-15,5.040957873347906570e-08,1.829601330464655784e-15,6.267696393824550237e-17,1.854361933104065052e-12,2.770684072797569009e-13,1.397766234353947645e-12,1.276200499444879455e-12,1.774323049597015256e-10,5.412809755966918601e-09,8.551461676362809294e-14
1.089883999022545069e-11,2.666917797711221283e-10,2.906070903918589465e-06,1.704914265321377798e-10,5.577942943091329653e-07,2.839068358184704266e-08,2.161049290905214804e-11,1.448385518187933485e-07,4.471868621930275012e-12,1.807139710763294715e-06,6.851079033650059671e-15,1.184113962438004819e-08,3.245784196970191715e-11,7.957406299640909508e-14,4.952913079669940544e-11,4.695977764632153217e-13,1.325688170350503015e-10,1.078417910527207368e-11,7.199277840541640217e-10,1.976649773765062901e-13,1.784405956328782850e-13,4.116527634323574603e-05,2.175038621432534569e-11,3.085252331391785674e-10,1.227120904889744679e-10,1.924572584632855410e-10,6.109476544224889949e-06,1.638629119546375357e-12
2.033739929935274304e-12,3.126628577760802094e-15,6.094104577523615229e-14,6.650093253846023345e-10,4.374139592200343429e-11,9.997499585151672363e-01,7.151325531913870631e-16,1.997852621116180671e-07,8.042848884722703096e-15,1.171410257683191958e-08,6.140750427819025373e-15,3.581446052810903502e-14,8.589336542841048520e-16,1.028859240012337841e-17,1.712337242213823191e-14,2.363377072170380622e-12,6.649587815539051970e-17,6.033027735585093945e-18,1.054225890612103811e-11,8.073457479062921306e-17,5.104601456826494512e-18,4.746670568942954957e-15,4.316770262102233302e-14,4.841936110410761940e-14,7.079428104801504737e-15,1.521065634557672297e-10,5.834993430653412361e-07,2.091878198440255687e-10
1.796475079807180464e-09,3.319187817396596074e-05,8.785975325054096174e-08,1.131529870690428652e-06,4.131632636017457116e-08,4.861908564635086805e-07,7.423146744258701801e-04,1.369525307381991297e-05,1.104371663562808692e-10,2.621927421841974137e-07,5.075276865440514484e-10,4.516628460127236622e-10,1.034523355869509942e-09,4.989001358844842582e-14,1.922658698916279718e-09,1.392566704311315462e-11,3.661991265779818150e-10,3.207615423272969224e-11,6.167953188196406700e-07,1.445777265268732847e-11,7.980799994391357677e-14,1.071311372946581741e-09,2.285051037276275565e-10,1.869104204743621267e-09,1.159765394831424601e-09,4.818941192752390634e-07,2.067189143417635933e-06,1.600196863904557176e-09
4.263716116281734969e-13,1.984678480587698246e-12,3.358229408396756419e-16,1.901961397379636765e-03,7.146874736463360023e-07,1.351161969988115899e-14,1.157406312527951985e-18,1.457839821084050413e-10,1.435981795229905413e-19,6.242179658637412448e-15,9.306237827881244651e-14,4.099872906991076926e-14,4.380713456916818238e-14,6.225509626718974190e-15,1.769256941473729139e-13,2.144025401662474906e-09,2.430474033085531901e-19,3.164382089693162925e-09,9.685627588851275505e-08,8.350551153335494803e-12,1.743057964631589130e-08,7.591244866489432752e-06,4.100962191361245957e-13,9.494294727577928805e-14,3.248084581245619384e-13,3.161555392483528237e-11,1.823440543375909328e-04,1.027986087365206913e-07
2.718040237326135866e-10,1.261655484086077195e-06,4.003173931666631491e-14,1.902609074022620916e-05,1.835094849411689211e-07,1.063908825926773716e-06,6.394319598257425241e-07,2.283390698742948643e-10,3.507476359593079962e-14,9.601862416275253054e-08,5.337799971992518433e-13,5.496079633071637716e-11,9.148643648204668466e-12,1.698684235774386344e-15,3.023586589434579253e-11,4.689956756287472217e-12,1.589025135431687552e-13,4.426349336889657876e-16,4.554999395622871816e-05,4.855657976393645825e-12,5.896671361914004872e-14,3.580719567253254354e-05,1.199191024259249616e-10,3.160229369858491566e-11,1.060341259240260570e-10,4.178229673357236607e-08,6.425394616371704615e-08,7.042415695740489312e-13
