6.345783987171671470e-08,1.332216015725862235e-05,1.335797139567773684e-09,2.661320148035883904e-03,5.806519184261560440e-04,2.005255907988612307e-07,3.227405386496684514e-06,6.313167250482365489e-05,5.221181265113727932e-09,5.838981564920686651e-07,4.597664258199074538e-07,1.566888485626805050e-08,5.816415751813686086e-11,3.890764901370857842e-07,1.762404111538273810e-10,7.199931133072823286e-06,7.847413030503957998e-07,7.002218183060904266e-08,1.362770888954401016e-02,2.061689569066160743e-10,9.654112318457919173e-07,3.601179077161731357e-10,3.971076694142539054e-07,3.552288282662630081e-03,1.976410590742716522e-09,4.195352953928477291e-09,1.052174993674270809e-04,8.812915730516124313e-09
3.999683695354860902e-09,3.583772195270285010e-05,1.362491230949558485e-09,7.115367739451983198e-10,2.143172528334957860e-09,1.016766509565059096e-05,1.252058723366644699e-08,1.200646835286534042e-07,1.224743868988298345e-06,3.642887804744532332e-06,1.138680431722605135e-06,6.245638728419322661e-11,7.292479120568629014e-12,1.276314037568226922e-06,5.747445228077019408e-11,8.887143394531449303e-07,1.009632114801206626e-06,2.207415583654892544e-09,2.298867318728525788e-09,3.234853357403366658e-11,5.647910228390173870e-08,2.045855429511078682e-10,3.676371207461670565e-08,4.232355859130620956e-04,4.056735780633147215e-10,1.290144382437574677e-07,1.553017348051071167e-01,2.767870910247438587e-08
4.667187022278085351e-05,1.693641580641269684e-02,1.250210101716220379e-03,2.627988345921039581e-03,4.713553062174469233e-04,1.751364208757877350e-02,2.255012816476664739e-07,3.981927931308746338e-01,2.063841151311862632e-07,1.306742150336503983e-02,3.374501829966902733e-06,6.024650247127283365e-06,3.101901235869064521e-10,1.162709031632402912e-05,8.752473190654086466e-10,1.329391816398128867e-04,4.499910346567048691e-07,1.512262388132512569e-04,1.776072067194434112e-09,1.514716685413475261e-09,2.812967577483505011e-04,4.276386356139028067e-09,1.304706302107661031e-06,3.168795228702947497e-05,1.197070531588906306e-08,2.386194100836291909e-04,7.128320867195725441e-04,2.247383918074774556e-06
5.540265135550725972e-08,3.390679557924158871e-05,1.102725688539862858e-09,3.279468364780768752e-05,3.281749086454510689e-04,4.683635779656469822e-06,7.493091288779396564e-06,1.265924674953566864e-05,5.118996337927228524e-09,1.240222928799994406e-07,1.669629767775404616e-07,3.491687841639112833e-11,1.773001190308320929e-11,6.209360492448467994e-08,1.107511929387960947e-10,6.899006734784052242e-07,7.437619409245144197e-09,7.106677344381751027e-07,4.593022094923071563e-05,1.114334943763672925e-10,1.744658248981068027e-07,2.259427783757317343e-10,3.058845976511292974e-08,4.584213495254516602e-01,5.888274312582097991e-10,9.051732696718772786e-09,3.348579775774851441e-05,1.261235116345460483e-08
4.813653617929958273e-07,1.402294263243675232e-03,8.641705306899893912e-08,1.438022404909133911e-02,3.028079902378522092e-07,2.435708011034876108e-04,5.371009592636255547e-08,1.528162647446151823e-05,7.831765458377049072e-09,1.473981392337009311e-04,1.860112242013656214e-08,4.877655896962096449e-07,3.671426704321412160e-11,4.337891823524842039e-09,4.014959892328917590e-11,3.228022649182094028e-07,2.309224385044217343e-07,1.284756656616536930e-08,2.184834979601646410e-09,1.556090672982790579e-10,4.729054580820957199e-06,4.563409650160110687e-10,7.076526586935472096e-10,5.608010178548283875e-05,7.699201831634638893e-10,1.238517256751947571e-06,2.152048051357269287e-03,3.600578324380876438e-08
1.795762614165141713e-07,1.051541257766075432e-04,1.936119353729282011e-08,8.148719921052816062e-09,1.336859781986277085e-06,1.458729116166068707e-06,1.556560658144690024e-09,2.552430714786169119e-06,2.407920973723776115e-09,4.339005954534513876e-07,1.306678515389236850e-10,2.435373083753411549e-11,2.417755394761716969e-13,1.762169965502380364e-09,2.349936000997643326e-12,5.704883321300258103e-08,9.050873245319834837e-11,3.695241801437987306e-08,1.652742477381216601e-13,3.054720647439890246e-13,9.777443210623459890e-08,3.404248454311198380e-12,1.135036335753181191e-11,1.991761475801467896e-02,9.530693075021634542e-12,1.728661942479448044e-07,1.124836635426618159e-04,2.874499926974749542e-08
6.086629014134814497e-07,1.186297595268115401e-04,7.175721634666842874e-07,5.106627941131591797e-03,4.268942575436085463e-06,4.873754005529917777e-05,5.763195787267250125e-08,5.312326152306923177e-07,3.269609236133952379e-11,1.491970920142193791e-07,2.351946415402039747e-10,6.179277978191066723e-09,2.816069773203810911e-11,4.189352476036134476e-10,2.779351922221895421e-11,9.119139576796442270e-08,3.366555478834243331e-09,2.141856692006172125e-09,1.126077808777381506e-08,5.012944226390203539e-11,3.179406746767199365e-07,6.609063990525854138e-11,5.753400880714742982e-11,1.905046403408050537e-01,1.146814199159962300e-09,3.821684458671370521e-06,4.039172083139419556e-03,5.644434572515955040e-11
4.738727810149612196e-08,6.964074259485641960e-07,6.454266898714422496e-09,8.162188896676525474e-05,4.478224902015881526e-09,2.227461379789019702e-07,3.974344053858658299e-08,2.370185292477344774e-08,6.586997614022038761e-11,3.987597665400244296e-06,8.222845281125046313e-06,5.087118504221166404e-10,1.093941272609739654e-14,8.900684876633757625e-12,7.203942371564360514e-15,8.124955569455138971e-11,3.634230338889210543e-08,8.406086243750721110e-11,2.616212801953565759e-10,1.067985354015824062e-13,1.515304215438106894e-09,3.548044291094148983e-13,4.049062127253755250e-11,1.962315998582653265e-08,2.870412512279846284e-13,4.196560894342837855e-07,8.077631719061173499e-06,8.573565468683597146e-11
2.245390760435839184e-06,1.156485905084991828e-05,6.087096153351012617e-06,3.276411371189169586e-05,1.634207819734001532e-06,1.205887201649602503e-06,5.645269993692636490e-05,6.340982508845627308e-05,1.641729113766032810e-10,2.913204298238269985e-06,5.530668545361550059e-08,1.938036883752936035e-11,1.011853795196415717e-12,4.347509729996090755e-08,1.910509294170137373e-12,7.564001508475470814e-11,1.847010391853309841e-11,1.927982822280682740e-07,4.803700492939100286e-11,2.609275642773134507e-12,2.595791556814219803e-06,9.167638002904876515e-12,1.682229182342620533e-11,1.334481593221426010e-02,1.321686770444641112e-11,1.984038817681721412e-06,1.091611238734913059e-06,2.223401018852655397e-09
1.485306722059931417e-08,6.808140897192060947e-04,5.522854280570754781e-06,2.118026031894260086e-06,6.852960723335854709e-06,4.333031177520751953e-01,5.952164792688563466e-05,6.333088967949151993e-03,1.741429325193166733e-03,4.444921796675771475e-04,6.794943629984118161e-08,2.724779903928720159e-07,3.135886272875865188e-10,7.966995099195628427e-07,1.254927606275657581e-09,6.598597224183322396e-08,4.677477591030765325e-06,4.437866518713917685e-09,1.446967632517948132e-11,1.033130136995907833e-09,5.630560622194025200e-07,2.043981206512057724e-09,1.075904378922132310e-07,1.118970176321454346e-04,2.137584331762809597e-09,1.110339350998401642e-02,4.453354328870773315e-02,4.080066355527378619e-05
6.388538054125092458e-07,6.916819256730377674e-05,3.453900143321475547e-12,3.060743983951397240e-05,9.185354201690643094e-07,9.624700760468840599e-04,4.261647745806840248e-08,2.572028456881980674e-08,4.550423622975974247e-13,1.111963783273495210e-07,1.562654033948618348e-10,9.989532534504519390e-10,9.713829743286835072e-15,1.180205152356839093e-11,1.739028605634521801e-14,5.671306757548677524e-10,1.612750821777808596e-09,6.326349860641400369e-11,1.026534661718869756e-07,3.400223819613966934e-15,2.178950353481923230e-08,7.293530471415288208e-13,1.258538551152099672e-10,7.093236490618437529e-05,2.074212519407800381e-13,2.627778217245690939e-09,1.644450984895229340e-02,3.366048976008451099e-12
3.519424717524088919e-05,1.963849179446697235e-02,5.729419644922018051e-04,4.650532446248689666e-06,1.104338676668703556e-03,5.930689803790301085e-05,7.423770148307085037e-03,1.438796403817832470e-03,1.444856170564889908e-03,2.689907327294349670e-02,2.963363367598503828e-04,1.761264485367064481e-07,3.356394939757478824e-09,1.848047540988773108e-04,1.878555533352255225e-09,5.661689215230580885e-07,2.314755420229630545e-06,2.847335053957067430e-05,7.622724515385925770e-04,1.280482919696623867e-08,2.010008211072999984e-05,2.604121007721005299e-08,1.303276978433132172e-03,1.748201088048517704e-03,3.908637324911978794e-08,1.227430743711011019e-07,1.426441362127661705e-03,1.672001481056213379e-01
2.270927325298544019e-06,8.666888606967404485e-05,7.778946553571586264e-08,6.647117629654530901e-07,1.876933674793690443e-04,1.990610689972527325e-05,1.003923216558177955e-06,4.447964784048963338e-06,1.175609554593393113e-06,5.150724859959154855e-07,2.039312541057825001e-08,4.881663784317424870e-08,7.588918937706523593e-10,1.272047825295885559e-06,1.740530275462504051e-09,8.843272780723054893e-09,1.720756335998885334e-05,6.954562703498368137e-09,1.318914996772946324e-06,1.055604381683394877e-09,1.223634313873844803e-07,4.081862403637614989e-09,9.645551024561882514e-09,1.779379509389400482e-02,5.746760844971277038e-09,1.856786184362135828e-05,1.288382522761821747e-02,1.396879980575249647e-07
6.791642448433776735e-08,1.007722225040197372e-03,1.711623287548036387e-09,3.855987415590789169e-06,7.646970334462821484e-05,7.045501843094825745e-04,2.300403821209329180e-06,1.761252060532569885e-03,1.004344426291936543e-06,3.830419245787197724e-06,6.400448615551113107e-09,4.718179624774165859e-09,1.331272314608611396e-10,6.362785298641426834e-10,2.115438796357338447e-10,4.709869161345636712e-10,2.698682237678440288e-07,1.278468317877923255e-07,1.076478270078951027e-06,3.870562204077998558e-10,6.435744126065401360e-06,2.076926852723204320e-09,2.958984168799361214e-08,3.905894991476088762e-04,8.098099413267334512e-10,2.346530152408377035e-07,2.389238397881854326e-05,8.304966740979580209e-07
1.165654683887851206e-08,1.645655538595747203e-05,4.395207611196383368e-07,7.242793799377977848e-06,2.005553909611990093e-07,1.273808720725355670e-05,1.227287793881259859e-05,2.992283043568022549e-06,1.032760960084644353e-10,6.629110771427804139e-08,9.685196394881856463e-11,3.246523536115653030e-11,3.740346574132580315e-12,7.724212736093249987e-08,3.136223268931925823e-12,1.071174607347735730e-10,2.245521727672894485e-06,1.149470033046107176e-10,1.447776100393927123e-11,1.436388855080572569e-11,1.986251163543784060e-09,6.517332507005590969e-11,4.007364162728066503e-10,1.186268986202776432e-03,7.836910981273703669e-11,1.611488005437422544e-05,4.443612624527304433e-07,5.454686355377269535e-11
1.066128220372775104e-06,7.208771421574056149e-04,1.471035997383296490e-03,1.574282748606492532e-07,3.092017379913158948e-07,2.366209402680397034e-03,4.050018265843391418e-03,1.718139043077826500e-03,1.043459051288664341e-03,8.886867726687341928e-05,9.165448318526614457e-06,4.635200667735261959e-09,3.520822244862387151e-10,5.232467401583562605e-07,1.362089607770400335e-10,1.497277324347123795e-08,7.074661745321009221e-09,1.922087676575756632e-06,4.831093303181432930e-09,3.398915315866446463e-10,1.428118266630917788e-04,7.719972439090838634e-10,4.589929858411778696e-08,6.470351308962563053e-06,1.801281901414597542e-09,3.494885051622986794e-03,4.235969390720129013e-04,4.625543660949915648e-04
1.538978608550678473e-06,8.118298137560486794e-05,5.835822321387240663e-06,2.701948978938162327e-04,5.984804374747909606e-06,2.349747082917019725e-04,3.325784200569614768e-05,1.603282638825476170e-03,1.856938979472033679e-05,1.542491190775763243e-05,1.387000811519101262e-04,2.190645864175166935e-05,1.381860070814866503e-09,2.959688345072208904e-06,2.839121382436360363e-09,6.525615248165195226e-08,3.791744529735296965e-04,1.986541375842421076e-09,4.407409992523980691e-09,2.376880248178281363e-09,5.234463606029748917e-05,8.963172426490473299e-09,1.163387679525840213e-07,6.012965968693606555e-05,2.033116608401996928e-08,3.340963274240493774e-02,5.482695698738098145e-01,1.356408745323278708e-07
2.088931267962834681e-07,1.746760517562506720e-06,6.591776170045138272e-12,1.393080583511618897e-05,1.388406730256974697e-03,7.406900408568617422e-07,1.248921854823947797e-09,1.408112382250692463e-07,3.731846776044989156e-11,4.382109253242560953e-08,3.922474324513647304e-12,7.021943356638749023e-12,3.334277569756044501e-13,1.263396592204868440e-11,1.947316955039010700e-13,5.522069607133417435e-11,1.168710683785434412e-09,2.589981562550747185e-09,5.142408554092980921e-06,7.604233540590976670e-14,6.479420333604934967e-10,8.292514244723214745e-12,2.945962229716769798e-08,3.597056958824396133e-03,4.003815074621330794e-12,1.080900213085156381e-11,3.982785983680514619e-06,2.949274852115379986e-11
1.098977350011409726e-06,2.069761393386215786e-07,7.911840657470747828e-05,1.839600116682049702e-08,3.376352708528429503e-07,1.503889848208928015e-06,4.050808493047952652e-03,2.961670588774723001e-07,5.208518132349126972e-07,4.864874654231243767e-07,1.572764141144489258e-08,4.497859307228679882e-10,5.889052266672134550e-13,4.320823976389220888e-10,3.923927426475321001e-13,1.219999036690400107e-12,4.783133611407919261e-11,6.277610875571326687e-09,8.508171589483026764e-08,9.331693404113217127e-13,6.207626768173213350e-08,3.930730740897558917e-12,4.224888494608336487e-10,2.040434083028230816e-05,4.522986152277752581e-11,1.108098999225148873e-07,1.132472320364286134e-07,1.741522304143927613e-08
2.481923822017506609e-08,3.026654885616153479e-04,9.154380378739723767e-12,4.625864221452502534e-06,2.645347230156858132e-08,1.431482360203517601e-06,1.286319530890978058e-07,2.941030174952175003e-07,2.951227153283331184e-12,1.577013897247070418e-08,1.099448901061353401e-13,2.472890121840709554e-11,4.753140291297378028e-14,6.187053092077121619e-09,4.667522539802092252e-14,4.004177892036331343e-11,9.302940362498901550e-12,1.027897558736334815e-10,9.452073612692402094e-08,9.729659433818302339e-14,2.028607326565179392e-07,8.688607017019733814e-13,8.656491495839802042e-11,2.577393651008605957e-01,1.629748766496241785e-11,6.305670569028976047e-11,2.131240108838028391e-07,3.129295086945482751e-11
1.264948146229016857e-09,2.369363372167754278e-09,6.872639957133941380e-11,7.825673264960641973e-08,7.964282011663215144e-12,1.149172312864266132e-09,8.149617656272312161e-07,9.277927759399062779e-09,2.663680040426719131e-11,4.503226264107595966e-11,1.686383532817359310e-10,5.425360247862665020e-12,4.880186763056050536e-14,2.204655186709147952e-13,3.459171425863882821e-14,5.887112464186827765e-10,1.827836840218033387e-11,5.767723187943829544e-09,9.415845880766937626e-08,4.833645690736215750e-14,1.574543375681969337e-07,1.707171052743247652e-13,1.511075639615278021e-11,4.032786237075924873e-04,1.681766054542621625e-12,1.742723299003046122e-08,8.618706459628810990e-08,6.283737636128550186e-13
9.920008778863120824e-07,3.018422773948259419e-07,4.091492034064003747e-09,1.504360938042736962e-07,1.139496220275759697e-03,9.352701724196776922e-09,1.067574994522146881e-04,1.111004734411835670e-03,1.207870639063912677e-07,1.353925472358241677e-05,4.231144430377753451e-07,6.349724218646102258e-11,2.702802738563381268e-11,4.849131940432016563e-08,1.126635677112242107e-11,1.221777201863005757e-04,1.167388186118500926e-09,5.225548375165089965e-05,4.348821676103398204e-05,4.520613744452006699e-11,7.142194391462908243e-08,2.794679591910931293e-11,7.906107930466532707e-05,1.091588847339153290e-02,4.936860920068397718e-10,1.752232386964536204e-10,2.038002833160135197e-07,5.251473922385230253e-08
1.206367841177780065e-07,3.170893023707321845e-07,2.754836941676330753e-06,3.047681047974037938e-06,5.386932855344639393e-08,1.591005457157734782e-06,5.005542789149330929e-07,7.794398584337614011e-07,6.871143209963292975e-09,3.455000296526122838e-06,2.405561758678231854e-07,5.766084276714877888e-10,1.741295367445327980e-12,5.574545269837472006e-09,9.290279483209484823e-12,7.340026156321677320e-12,5.072226194613449479e-09,2.672793764091352386e-09,7.095012771740627500e-11,2.563768641827834927e-11,8.858137334755156189e-08,2.044084693175740597e-11,3.424229302884107540e-11,1.344319898635149002e-03,2.906161249149885606e-11,6.347519274640944786e-07,2.060739825537893921e-05,1.263434579179545381e-09
1.842684298480889993e-07,2.071026074190740474e-06,1.156377127387031578e-08,3.936372013413347304e-05,1.022093638312071562e-04,5.469302788441154917e-09,1.353257417235909088e-08,7.202514780146884732e-07,4.853017727263209125e-12,1.751778833103401212e-09,1.278306882568358560e-08,7.143655805785797952e-11,1.043081333113038411e-11,7.260917977980341220e-10,1.271471903457888075e-11,1.157698381604177484e-09,1.090527335101398876e-09,3.202231591004078837e-09,3.060712333535775542e-05,2.260448425661643057e-11,1.777353418219718151e-06,7.105199761880953702e-11,7.022626369312945371e-10,1.052570156753063202e-02,4.805246756056646973e-10,3.733227948998774082e-09,4.331675427238224074e-06,1.830800962221434958e-11
1.045636367052793503e-03,1.608166494406759739e-04,5.301782039168756455e-06,1.351545779471052811e-05,1.409555077552795410e-01,9.069609404832590371e-06,1.727560459130472736e-07,2.769571244716644287e-01,2.115888548814837122e-07,7.594615453854203224e-05,5.156958286534063518e-05,8.434357567921324517e-08,1.950542782847008993e-10,3.710533462708553998e-07,6.767333915469464500e-10,1.056800945661962032e-03,8.901875844458118081e-06,3.447605195106007159e-05,1.938032667681000021e-08,2.397173293200438593e-10,3.268137334089260548e-06,1.855911646586605457e-09,1.910836290335282683e-04,6.048848808859474957e-05,3.750546540004506824e-09,3.253625254728831351e-05,1.629655249416828156e-02,4.911996256851125509e-06
6.976611643949581776e-07,9.704374679131433368e-05,3.036612042706110515e-06,9.237865451723337173e-04,6.300439281403669156e-07,2.678443193435668945e-01,2.093698276439681649e-05,2.867666771635413170e-03,1.767834646670962684e-06,1.426055405318038538e-05,1.967106300071463920e-07,9.893623791867867112e-05,2.625221567909008513e-11,1.676004444561840501e-06,1.451376796524073143e-10,2.402407339729961677e-08,7.227117293950868770e-06,3.254251979001310247e-09,1.857916376302171102e-09,2.232579260352807182e-10,1.647467513521405635e-07,6.791423534657781147e-10,6.139327268783745239e-08,2.354723392272717319e-06,8.809785123631286297e-10,2.790584949252661318e-05,2.598664164543151855e-01,8.392194104089867324e-06
3.119358993330934027e-08,3.417099833313841373e-06,2.435457668870100179e-10,3.094796556979417801e-05,1.429850104983643178e-08,5.894342507417604793e-07,7.699378329562023282e-06,1.554635709055673942e-08,4.261499486624131805e-10,1.596737048137342185e-10,1.666384391585395974e-10,7.828329984249648987e-09,2.800808413319644252e-12,1.793479947886922332e-10,7.527583157501682720e-13,1.313831488047867424e-09,4.367893495782482205e-07,3.091299161095406589e-10,6.818519977969117463e-06,5.320740809749979761e-12,3.658416503071748593e-08,8.193373063347664242e-12,6.681802666719249828e-09,1.621695817448198795e-03,6.728129164912388660e-11,9.288613966873526806e-08,7.817785444785840809e-06,3.112442248376368070e-11
3.918439119843242224e-07,5.968576297163963318e-04,1.252834335900843143e-04,2.271620580529543076e-08,6.423417353573768196e-09,2.426184664727770723e-06,8.724824147066101432e-05,5.499994131241692230e-06,8.214865232503143488e-08,2.613468836898391601e-07,1.635463922866620123e-05,5.547313476628179529e-12,5.235163413885857153e-10,1.362135662930086255e-05,2.235743257195110800e-10,6.790290285607625265e-08,4.024042210559741761e-10,1.564152626087889075e-05,2.802932463907836791e-08,4.032955358557188674e-10,1.142537948908284307e-04,2.770032647703146722e-09,8.551396035727520939e-09,3.643206553533673286e-03,4.560518185314776929e-09,6.643107190029695630e-05,8.845679258229210973e-05,2.181921843202871969e-07
2.185661969633656554e-06,9.390822924615349621e-06,1.617565794731490314e-05,2.167385204643323959e-08,1.182731210747078876e-07,4.342611816809949232e-07,6.119463478171383031e-07,2.333205202376120724e-07,9.258580013771222639e-10,1.698764435786870308e-07,3.524876390770259604e-09,7.261406103145628954e-14,2.427484482956515643e-13,3.016920757659136143e-08,1.361381168386854856e-13,2.286048260413675592e-11,7.262846990485627430e-10,1.437991059560772555e-08,3.173922713192722789e-12,4.366710172707538584e-13,3.209503773859978537e-09,1.740871878076755142e-12,2.281164590556272742e-08,9.477663297730032355e-06,8.395156098073286444e-12,1.506831992514889862e-08,6.722765122368912216e-10,5.050468931955265361e-10
1.413583561316045234e-08,1.070602138497633860e-05,2.471784227964235470e-06,5.803153513284087239e-08,1.138396932276464213e-08,6.898015141487121582e-01,5.233640010260387498e-08,7.998750079423189163e-04,6.970095967062661657e-08,6.560416659340262413e-05,5.562402621839268591e-11,4.715737986771273427e-07,2.110207147909548553e-11,1.715347650588228134e-07,2.068789306530760541e-10,3.999784670138950560e-10,3.330277468194253743e-05,4.753185345318655664e-11,3.817108575835531648e-14,1.297599111493852320e-10,3.550801608298570500e-08,8.111302185476176874e-10,8.991279942804908387e-10,6.507652869913727045e-06,1.088729661979925822e-09,1.208111029882275034e-06,2.133869938552379608e-02,3.493236810925282043e-09
6.926792650574498111e-08,1.444883196199953090e-06,1.152975670493106009e-08,5.847927695867838338e-06,1.764480828114756150e-08,6.378927537298295647e-07,1.251551680070406292e-06,1.874056465567264240e-09,1.895807457685805275e-07,1.076853606285510523e-09,4.643572193430145489e-10,8.956292596451476129e-09,3.887715149808457227e-11,1.125601695184386131e-11,1.191976205239253517e-11,6.928490003943466036e-10,1.416726291836312157e-09,1.813133820860457490e-07,1.725014499243116006e-06,3.274321438984095778e-11,1.538883770990651101e-05,3.509813620294899295e-11,2.526440390226980526e-09,1.481682714074850082e-02,3.156233607803926589e-10,1.569244290067217662e-09,1.769198206602595747e-05,2.923752906447418809e-10
1.029566647048341110e-06,3.220748476451262832e-05,2.028878469673145446e-07,2.799017920551705174e-06,1.375561964778171387e-06,2.266012266716188606e-09,1.743171829104994686e-08,8.904788160180032719e-07,2.207087594283119181e-12,6.480200340774899814e-07,1.797435089656573837e-09,2.969202357941402859e-12,3.951961099948192446e-13,3.809854653979982686e-09,4.138287477452318175e-13,2.476889804370330239e-08,2.324659909014314962e-10,1.534457894081242557e-08,6.199184915400834939e-11,2.267741522994290437e-13,1.230593404955016013e-09,4.714533017452504637e-12,5.686532841830960194e-11,5.033420864492654800e-03,1.086304483866040727e-11,1.002305651809365372e-07,5.764909261074535607e-08,1.466463617205704395e-10
1.342723692232539179e-07,8.384008083339722361e-07,2.153991296438562131e-08,2.796177250274922699e-05,1.402925499860430136e-05,5.690362172572349664e-07,4.971466571745963847e-10,5.543084569126222050e-08,7.118269307326841044e-10,6.277012744249077514e-06,1.191275966760940719e-10,8.701870513050380396e-08,7.845815143403545022e-12,8.471715551294778379e-10,6.047346217535887192e-12,8.227977559727150947e-06,2.037491775297439744e-08,1.261753652670449810e-07,3.521541114270831940e-10,1.539473930278756342e-11,3.337072485010139644e-07,5.481382014949076620e-11,1.699168306057430300e-10,2.620386367198079824e-04,1.367838065036153239e-10,7.236660160003793862e-09,9.149615834758151323e-06,5.038707992510715883e-11
1.161146911954347161e-08,2.367959410776165896e-07,2.790031601307418896e-07,1.846417762862984091e-05,1.833934670791848021e-09,2.494112095519085415e-06,9.727627059419319266e-08,2.509186560928355902e-05,1.209249931091727071e-12,5.181681306254404262e-09,3.088647204663175216e-08,7.323987878844750998e-13,1.819364158026776090e-13,1.503316013895528158e-07,1.847553414511399206e-13,7.612521724098542109e-12,8.485291402848815778e-08,9.788272622990312755e-12,2.872967055228548006e-12,1.735768104769996878e-13,4.717963242306666416e-10,1.017385828361305755e-12,8.080105161345496612e-12,4.839199755224399269e-05,4.773763415816256739e-12,1.903831503113906365e-06,6.054634923202684149e-06,4.949664636488826375e-11
6.691830549243604764e-06,2.746516827301093144e-07,8.824102337712247390e-07,1.410324102835147642e-06,2.609495595606858842e-06,9.445754045600551763e-08,1.131411499954992905e-05,7.587467280245618895e-06,2.500078366551861109e-09,4.196005320977747033e-09,1.796282163013529498e-06,5.363860744456161456e-11,1.538425810354571155e-11,3.148925287188575339e-10,1.543858096919592526e-11,1.094480617247484133e-09,3.369892143112451777e-10,3.180908425548523155e-09,4.445440424660773715e-07,1.410866735940263794e-11,6.040951348040835001e-07,4.305685669114822645e-11,3.574686546770067253e-09,2.388639113632962108e-04,1.781579189730209123e-10,2.571571258158655837e-06,2.423646776605892228e-07,1.979234331983548145e-09
1.927785149291594280e-07,1.560821942803158890e-06,1.796474102290501751e-12,2.117303665727376938e-03,3.391810168977826834e-04,4.393893249243774335e-09,1.452242514611568058e-12,2.471351656652132078e-08,9.079099234574061761e-13,5.750176157448549930e-08,7.543147217958789952e-10,9.778420748899480097e-14,1.908693455430999705e-15,2.229813556020587839e-14,1.108360907393912687e-14,2.283404398895072518e-08,2.140820940660370653e-12,1.325694831688650765e-10,1.779251745936960560e-10,6.313973747730213318e-15,5.190606833238575746e-10,2.154854020100602924e-14,1.502087191608547645e-12,1.926137656482751481e-06,4.966950041909203029e-14,4.447798573892214336e-09,1.539539695727398794e-08,1.300387748870424076e-11
4.028852345072664320e-05,2.739741001278162003e-03,5.109201993036549538e-06,5.280032200971618295e-05,8.071417141763959080e-06,6.225982815522002056e-06,4.496149358601542190e-06,1.842323399614542723e-06,1.231303485837997869e-06,4.145369985053548589e-06,3.462351060079527088e-06,6.107174499447864946e-08,1.403847732506235957e-10,1.153114794760767836e-07,3.168106055273511856e-10,1.571498842167784460e-08,1.529658106846909504e-07,1.718181010801345110e-06,2.575857506599277258e-04,3.452241825740998138e-10,3.360044900091452291e-07,9.391794009161458234e-10,1.903727486762818444e-08,4.060795763507485390e-04,3.963818606678159995e-09,1.626481207495089620e-07,5.692070408258587122e-05,3.436114866417483427e-06
2.967236412132479018e-08,4.486552143134758808e-07,2.365137845572462538e-07,1.021582647808827460e-05,6.372262717491139483e-09,1.958882167585329626e-09,1.188341980373763818e-09,4.424956756565734395e-08,1.085797451949588321e-09,3.344077015299262712e-07,3.504133094800465642e-10,1.004201322790665429e-11,2.917668006068713238e-13,2.003207377754279150e-08,1.908019369670915788e-13,6.578211864116667584e-10,1.004278465943642118e-10,1.889743084237949233e-10,7.484863839835043109e-10,5.807158681876700701e-13,3.526806935383319797e-08,1.448334616301061306e-12,2.235680038450635343e-13,1.918119232868775725e-04,4.468414787489605189e-12,4.583579595873743529e-07,1.356136749564029742e-07,8.388851419072196336e-11
5.481208820157235095e-09,2.729208063101395965e-05,1.861261839097849702e-10,7.166134992075967602e-07,8.066447065857573762e-08,5.463712327014036418e-08,5.839089212145154306e-08,1.123161830207664025e-08,2.055506112541571895e-11,5.713247652749942063e-09,3.107254731293807026e-11,5.532290944798567978e-11,3.978105171664747530e-12,7.193862259363692502e-12,3.443091515023533056e-12,6.465751489770354965e-09,1.900643731289619609e-08,6.283185939537361264e-06,8.667849033372476697e-05,4.718515942553347386e-12,3.776681722911234829e-08,1.982084288365548730e-11,6.246369821383268572e-08,8.428356610238552094e-03,4.439118517218787474e-11,2.227884023098258837e-11,2.953677524786257891e-09,2.436959314899844742e-11
1.248872763426334132e-06,5.875275237485766411e-04,1.584225657325077918e-07,4.777327422544885849e-09,5.043725195719162002e-06,7.043146069918293506e-06,7.137227385101141408e-06,1.070768939825939015e-05,2.764881230632454390e-07,3.119959757214019191e-08,8.257060035710139800e-10,2.267980589573323491e-13,2.355043243751353543e-11,1.831640616956065060e-08,1.605852950614661268e-11,1.739938887412861845e-10,2.001579457733271283e-11,1.663116364625238930e-07,1.937496918458236905e-08,1.441089782228122118e-11,5.472818287444169982e-08,2.137602421459217084e-11,2.669018339673812079e-09,3.462747111916542053e-02,8.895573860856487158e-11,2.633077929203864187e-05,9.566066410116036423e-07,1.851418346632272005e-05
1.239626544702332467e-05,1.288240855501499027e-05,7.829657278080048854e-08,6.042745662853121758e-04,5.644077464239671826e-05,3.368878154219601129e-08,7.887650099291931838e-06,2.156313348677940667e-05,6.010644870713122145e-09,1.730665530885744374e-06,3.303065795989823528e-06,1.773701741036859403e-10,2.280380398400616571e-11,1.139179133247125719e-07,1.477872685340386738e-11,5.358588239801065356e-08,4.719415755971567705e-07,3.837876683121521637e-10,1.021212980845120910e-07,5.670432179361029057e-11,3.307993168277789664e-08,4.892340699225172784e-11,1.528164150776945007e-09,6.471689266618341208e-05,1.584389980324729663e-10,3.711116960403160192e-06,1.630728263535274891e-07,4.346697224377749080e-09
