1.432529552403138950e-05,3.176931350026279688e-04,5.062731815996812657e-07,1.825009832145951805e-07,1.536395959556102753e-02,6.798141839681193233e-06,2.287964040448287051e-09,6.434203442040598020e-06,2.061622126348083839e-06,7.606180929542460945e-07,1.060436294331168483e-09,5.233187660991234225e-09,1.827020063016604468e-10,1.094633095277686152e-08,5.504536271239146572e-10,8.561184650091036019e-09,1.154273604697664268e-06,2.232579936389811337e-05,1.877180329756811261e-04,4.363841510368615673e-10,3.058112270082347095e-07,8.659107320063696989e-10,3.641662829068081919e-07,1.262475848197937012e-01,7.052078032643294137e-09,2.283163103022900486e-10,5.660363240167498589e-05,1.401402869305456989e-07
4.274686382643722027e-09,9.237968612296754145e-08,2.502463466953486204e-04,1.846092203550142585e-07,9.957614288680360914e-09,9.667585254646837711e-05,2.318656515853945166e-05,1.595500740222632885e-03,2.377180008394930155e-09,4.631076322425542457e-08,6.840573663069449140e-10,7.578387695161836746e-09,8.426133922545542276e-12,9.095982300699745338e-11,5.893114555372003238e-12,5.374814092060087312e-13,6.691681431192364471e-09,5.481197162815476531e-10,3.013955751640651215e-10,1.690803920484373890e-11,2.344407723509078778e-10,5.855538276478000626e-11,1.728037851700392480e-10,4.868186544626951218e-03,2.293175371814726304e-11,1.601874366485844803e-08,5.641123425448313355e-05,1.203437682839592071e-09
5.431557838164735585e-06,1.765875458659138530e-05,1.742727517850539698e-09,7.111810555215924978e-05,1.521278409200021997e-05,3.056579203075671103e-07,3.880564236169448122e-06,1.060682370734866709e-05,4.382102680722255172e-09,2.696328271767356455e-09,2.703510972423828207e-06,2.240542196219053039e-09,1.804836141650056902e-10,1.094094148612612116e-09,3.906123480224010791e-10,1.975520689256882179e-07,5.572501891037973110e-07,9.205766815512106405e-08,7.514184806495904922e-03,8.337937007496520891e-10,3.762190544875920750e-06,9.871899964153385554e-10,1.646461953441757942e-07,3.301373450085520744e-03,4.213567716959687459e-09,4.790250613950775005e-07,1.480597529734950513e-05,4.700914768562824975e-09
1.150165530816593673e-06,1.456712226399758947e-07,1.159088935942520493e-10,1.173844793811440468e-05,1.313700631726533175e-04,2.342471638883125706e-08,1.591200657458102796e-06,2.754238958004862070e-04,2.796120446291183725e-09,2.208540683668047677e-09,7.175524388003395870e-07,1.073398481210574573e-09,2.648770612567741267e-11,2.876605620372174599e-08,1.163447949092955014e-10,1.999246705963741988e-05,9.543930978850312385e-09,1.068057997599680675e-07,1.842874735302757472e-05,1.498062646154707522e-10,6.983122489145898726e-07,3.003948756408192367e-10,5.086614862648275448e-08,7.447566837072372437e-02,9.301545644824216197e-10,7.467315867870638613e-07,1.005354861263185740e-04,2.372805729677907038e-09
8.614891022773463192e-09,5.800640110464883037e-07,1.095419192636767902e-13,4.152942346991039813e-05,4.460224317881511524e-06,4.250732956734282197e-07,2.776637142432036853e-09,1.962931008847590419e-07,2.090101008933586968e-11,9.510612436480769816e-11,1.666155408086567036e-10,9.595270133999633799e-10,6.772769736533568175e-14,1.964926554798296365e-10,1.880322205447329531e-13,1.641996427714786932e-09,5.145963086761184968e-07,1.009025241832661735e-11,6.730156201228965074e-07,5.936546284938948315e-14,4.814245002648931404e-09,5.250470197504242265e-13,9.887175522749203083e-10,5.745617090724408627e-05,4.831522334991511514e-12,1.241355573888824892e-09,8.174081332981586456e-03,8.080662332841936912e-13
2.804021903557440965e-08,1.125759808928705752e-04,4.351011375547386706e-05,2.827483513101469725e-06,1.003702632118574911e-08,8.092718417174182832e-06,6.084130532713061257e-09,3.709098734816507204e-07,3.836675830370950280e-07,1.083683173419558443e-06,9.345193063836632064e-09,1.703010532594362303e-08,1.616840862583845961e-11,1.868307357653975487e-03,6.902831171246015529e-12,6.645745731503893694e-09,7.091554834914859384e-06,9.836018666220525120e-10,1.239949809495044519e-10,1.232850974086652229e-11,1.207474156217358541e-07,2.330953485785158819e-10,8.167249654356112387e-10,2.341705658182036132e-05,1.009280770070120070e-09,3.098270462942309678e-05,2.898409547924529761e-05,2.770889118153263553e-08
4.502452854993066467e-10,3.473750984994694591e-05,2.519965569547366613e-09,1.259900545846903697e-05,1.240932050450282986e-07,4.683259758166968822e-04,4.485220706555992365e-04,2.764894634310621768e-05,5.418064392870292068e-05,6.648698035860434175e-05,6.372546579314075643e-08,1.191052660942659713e-07,7.442065193263847078e-12,1.369879072399271536e-07,1.700733304188517536e-11,1.112412519432837144e-06,8.276224705561219253e-10,1.076059288607211784e-05,7.102756285348732490e-07,2.988748137866537036e-11,1.234718524756317493e-06,2.284230096738504301e-11,2.906508367317428565e-10,1.602256204932928085e-03,9.039251985809571011e-11,1.913261371555563528e-08,2.356720797251909971e-04,8.061932931013870984e-06
7.545445157575159101e-08,1.608241836947854608e-05,4.595684249819598222e-11,2.056239172816276550e-03,1.578645537847478408e-06,1.134255498413949681e-07,1.092721277018426917e-06,1.165939522707049036e-07,9.583766419352102162e-11,5.064386186859337613e-06,1.284839896698031225e-07,1.565308327400316557e-09,1.323935102173767753e-12,2.480866345688781394e-10,3.313057510626049584e-12,1.146742943092249334e-05,5.843579398145948289e-09,2.259131104409561885e-09,4.926887413603253663e-07,1.872133698066491547e-11,4.466935934033244848e-06,8.656356881298066241e-12,4.527756208155819806e-12,5.730169505113735795e-06,4.962252830864599673e-11,3.793282985498080961e-07,1.950368459802120924e-05,2.556680145371359458e-10
8.850266749504953623e-05,6.961104372749105096e-05,3.312876195593617012e-09,1.329347956925630569e-02,1.307156085968017578e-01,1.920077738759573549e-05,2.513721665309276432e-05,5.025975406169891357e-02,2.219795725011408649e-08,1.193580487779399846e-06,6.263569230213761330e-05,9.527944655474129831e-08,1.075828870433781503e-09,7.206862164821359329e-07,1.825904427654734263e-09,9.264660548069514334e-06,2.373610732320230454e-05,1.346425548831575725e-08,1.459391933167353272e-04,3.742556042851674647e-09,1.066960157913854346e-05,2.413797339784196083e-08,1.237548417520883959e-06,2.312330761924386024e-03,3.191912156808029977e-08,5.186915514059364796e-04,6.768299266695976257e-03,7.338888252661490696e-08
2.344533012177407727e-09,4.819001787836896256e-06,6.412084405105211715e-12,4.421489663286592986e-08,1.640930058499634470e-09,8.266825375358166639e-07,2.775081553441083315e-10,3.345507693097715674e-08,2.741872007216983320e-10,1.393520108333712315e-11,1.151919878927820662e-11,9.494981840704741494e-14,2.166060570924638329e-13,4.775121964506467975e-11,3.290184964754860886e-13,2.212790541078479833e-11,3.822679152387653545e-12,1.193953491629429209e-09,1.064744523660010600e-07,1.622220966498305605e-13,3.200878140319218801e-08,7.631997789823985467e-13,1.344549888093737877e-10,7.511510699987411499e-02,4.819000667261041926e-12,4.503454553717034514e-11,1.111942037823610008e-05,1.074478839235837313e-09
1.469254357289173640e-06,2.126667277480009943e-05,2.614842742332257330e-05,1.198404654860496521e-02,6.601141535611532163e-07,1.081012422218918800e-03,3.120378241874277592e-04,6.493488908745348454e-04,1.299133145948871970e-05,3.232322706026025116e-05,1.456803292967379093e-03,7.217010715976357460e-05,2.767714356310957413e-11,6.244526673526706873e-09,6.419926396050712469e-11,6.434128749788214918e-07,1.946603561009396799e-06,4.745692727681216638e-10,1.859103870849310169e-09,6.133127339325028515e-11,1.025699930323753506e-06,3.175175400382812541e-10,6.285046261211846286e-09,9.702758774210451520e-08,4.554435717452065546e-10,2.354686707258224487e-01,3.128125891089439392e-02,4.843977876589633524e-07
1.688880583969876170e-04,7.388026919215917587e-03,9.818953003559727222e-06,3.499364902381785214e-05,1.962822629138827324e-03,4.753708373755216599e-03,1.937922788783907890e-04,1.793895644368603826e-04,2.544036021845386131e-07,3.777514398097991943e-02,2.264354407088831067e-06,6.894824711167757414e-10,8.384373750836005001e-10,6.430620032915612683e-06,6.019717502248056462e-10,3.832953865412491723e-08,5.616238195216283202e-05,5.121576052147247538e-08,2.269712666702616843e-07,2.129539655726375713e-09,1.252260801720694872e-07,2.979817281811847351e-08,1.164483728643972427e-05,7.546203414676710963e-05,2.868423898405580985e-08,1.127423456637188792e-05,1.199764119519386441e-05,7.370408184215193614e-06
3.604418816394172609e-05,5.076790694147348404e-04,1.867275400968537724e-08,1.085082749341381714e-05,1.895270688692107797e-04,1.697070911177434027e-05,1.738238061079755425e-04,1.301500219597073738e-06,1.107085694229681394e-07,1.225954065375844948e-06,9.942495182713173563e-08,9.646512921790417749e-09,1.705791341510831671e-10,1.519208048250675347e-08,3.750474375507906188e-10,7.486505637643858790e-09,3.613751232478534803e-06,3.491607003525132313e-07,1.038796156644821167e-01,6.163928256697204233e-10,4.746753745621390408e-08,1.193850462932743994e-09,1.610827098375011701e-06,2.123693004250526428e-03,4.053360314060228120e-09,6.104297511910772300e-09,7.263658972078701481e-06,3.115401341347023845e-07
7.901278564759195433e-08,1.263288049813127145e-05,9.585416194113349775e-08,7.491836413464625366e-07,1.403079075146251853e-08,8.641264685138594359e-06,1.117594820243539289e-06,3.331901154979277635e-08,3.404173387622222435e-09,7.091558700267341919e-07,1.315004816149212274e-08,3.943083082269538409e-10,4.379815466467457119e-13,7.734138884885055631e-10,4.192902806638559854e-13,1.201673482942311466e-10,6.723244627693247821e-09,7.438898386169512378e-10,3.695440065065724866e-10,2.383846809186906945e-12,1.727906567827730555e-10,2.846443566961731619e-12,1.134127791679873098e-09,1.400280689267674461e-05,6.172128780290719874e-12,6.464846080689312657e-08,2.972398760903161019e-06,2.790881525882582537e-09
1.022818423734861426e-06,4.026341002827393822e-07,1.257855930525408894e-09,1.147855641647765879e-06,2.086025290282123024e-07,2.307402610313147306e-06,6.157883944979403168e-07,1.088331416099208582e-07,2.244645996851701852e-10,1.838528049802334863e-07,3.469179587697879263e-12,5.171099659584399433e-10,1.675718157984062984e-12,2.081270711329352707e-10,9.888179684780507017e-13,1.386117783053197883e-11,4.157885702404939821e-10,4.666587116730624984e-10,8.670126283583101667e-10,3.498676825683388891e-12,3.527559329086216167e-07,5.071840517012482508e-12,7.234898444230530856e-13,2.643343294039368629e-03,3.349694827070592851e-11,7.331951934475000598e-08,9.110444807447493076e-07,4.588007491285184258e-12
5.363797299651196226e-07,1.813666813177405857e-06,9.643243668866485763e-12,1.622638592380098999e-05,1.464558881707489491e-04,6.873551114949805196e-07,8.028336014831438661e-05,9.817951649893075228e-06,4.327481040178327021e-09,1.303141630160098430e-07,6.793869999910384649e-08,1.429089180327025588e-09,2.215783112546887423e-12,1.161403240246272617e-08,7.291565788658527225e-12,4.056224867099444964e-08,2.396041281826910563e-06,2.823015987640786761e-10,1.026962767355144024e-03,1.977495424354547282e-11,2.347511074418662247e-10,2.816211326639450618e-11,4.931943294650409371e-06,4.138164687901735306e-03,1.021132622902598541e-10,5.002376290974552830e-10,9.682478412287309766e-05,1.619867684432563237e-09
3.443760387966676717e-09,1.153896533878651098e-08,1.862594415725019048e-13,3.464845804046490230e-06,1.058990619640098885e-07,5.925052164457156323e-07,7.414576508324444148e-09,7.831054915641288972e-09,1.201204760659102533e-11,1.857975817642909533e-08,9.310979764975968465e-10,1.210858670275261062e-12,9.313224663849966473e-16,9.111850857168590778e-11,1.771105446885510616e-15,5.775501604743382700e-13,1.955995365676699294e-10,1.332619724205702516e-13,1.477708094776986059e-10,6.667729011337972939e-16,3.906525103403168941e-11,7.502341067453736217e-15,1.482490752336904083e-13,1.980994426276083686e-07,1.376647666711692738e-14,1.163823171168587578e-08,1.271233777515590191e-03,1.886393298511368499e-11
8.637001336353478109e-09,2.006297421530689462e-07,1.790974188614971596e-13,8.063760105869732797e-06,4.983377220924012363e-05,3.817467586486600339e-07,1.141262373494100757e-06,2.114871051617228659e-07,3.406941829348086870e-12,9.025750979940738716e-11,1.243562544606113818e-11,5.297554062089204763e-10,3.115910985175898706e-14,2.215193740245924303e-12,6.638717624674744799e-14,1.587860509744132287e-08,4.370545259035907293e-09,2.883680967624702163e-11,1.039735820995701943e-06,6.479232840354842704e-14,6.565678556391674192e-11,4.526929775049842730e-13,1.631024915127454733e-08,2.302040159702301025e-02,3.032440401215530379e-12,1.721206233096239657e-10,4.743243607663316652e-06,3.800986869001432567e-12
1.933479097715462558e-06,1.037346592056564987e-04,1.313669528713035106e-08,5.305805243551731110e-04,2.643560583237558603e-05,2.272457777507952414e-06,2.562284353189170361e-04,2.317256985406856984e-05,9.772978046385105699e-06,8.486041770083829761e-05,4.517404595389962196e-04,2.537209184083621949e-06,1.748033162662920859e-09,1.716138831397984177e-05,4.490759153430445849e-10,2.531272366468328983e-05,2.877768383768852800e-05,5.349376763774671417e-08,7.083857781253755093e-05,3.194561948305363330e-09,5.035574758949223906e-06,6.478943603838160925e-09,9.507972208666615188e-06,2.533505039536976255e-06,1.658241011170957790e-08,9.093949302041437477e-06,1.719905808568000793e-02,2.716871131269726902e-05
8.805125253275036812e-05,3.797536483034491539e-04,1.813893759390339255e-04,2.109903141089830569e-09,2.425026286800857633e-05,2.124127604474779218e-06,4.946447443217039108e-03,1.127190262195654213e-05,1.451089133297500666e-07,5.904984732296725269e-07,7.361883547218894819e-09,1.842354936144874333e-13,6.712548294984799213e-10,9.575640547154762316e-08,2.889929129334944946e-10,3.791374766221045078e-12,7.905035133426441263e-13,3.602895503718173131e-06,4.259608431311789900e-06,5.372420286420265256e-10,1.072282884706510231e-05,1.667486149159458364e-09,5.741645736634382047e-08,4.003756046295166016e-01,4.573853296108154609e-09,3.996785551407810999e-07,2.333766513373802809e-09,8.908738209356670268e-07
5.446403505970920378e-08,2.024245759457699023e-06,1.800257669716878728e-13,2.410865818092133850e-07,1.906666693685110658e-05,4.579004730942415335e-09,1.279721928426624800e-08,8.015798691474174120e-09,1.919707309783191818e-10,5.230512134524190060e-10,4.212898918609653265e-10,1.092389931766843403e-14,5.036479249604340624e-14,1.297326308880020207e-11,2.120987305058441574e-13,1.462290510900743357e-09,2.704973181208436550e-12,1.874087907083321625e-08,8.858968019485473633e-01,2.271788036552549461e-13,2.177771019074015157e-10,4.810825132359197731e-13,5.012330802856013179e-06,4.792031645774841309e-02,4.266735836172541596e-12,8.121019861358907965e-15,6.976477617826049027e-09,9.654432808758883766e-09
9.532956255497992970e-07,2.124760794686153531e-04,4.242673639964777976e-06,5.688592409569537267e-06,1.148724990684968361e-07,2.298833123859367333e-06,3.534494252832587335e-09,3.334148601652486832e-08,2.855123568679118762e-07,1.007730588753474876e-05,1.116231729270111828e-07,3.730352915454204776e-08,1.779803518106581883e-12,8.573521448340670759e-09,1.334278065638627719e-12,2.984052116516977549e-08,5.333770047855068697e-08,1.731587815356760984e-07,6.034861499415455910e-09,3.755317237730260160e-12,3.135178872071264777e-08,4.584346444125309006e-11,1.269773952650155024e-09,4.295520739105995744e-07,1.046058170639518892e-10,1.956753870047123200e-08,3.334056373205385171e-06,3.775133450290013570e-07
2.140137524975216365e-07,1.452482320019043982e-05,6.363974885265077930e-12,4.353700205683708191e-06,1.128978055930929258e-06,5.486518972475096234e-08,3.132282131446118001e-07,2.192934722700101702e-08,1.036256875863728055e-07,1.172016594885860741e-09,7.549930813866012613e-08,4.212083182242309931e-10,5.352673165814891831e-11,3.796164077529695646e-11,7.350799829941578878e-11,4.599274205929759773e-08,1.315060842443926958e-07,8.015992847276720568e-08,1.834065769799053669e-03,7.256006906430911840e-11,7.791407483637158293e-07,1.811345518021312273e-10,4.260905370756518096e-06,4.195468500256538391e-03,4.043742285464446695e-10,2.990416803072548646e-10,6.910949650773545727e-06,2.119840747383250346e-09
7.327394655476382468e-07,1.372893052575818729e-07,4.598505278820275155e-14,1.212601455335970968e-05,3.723621603057836182e-06,6.969991694916188862e-09,3.405233783837502415e-08,9.241236398338514846e-07,3.593720102317704557e-13,1.165712149031605804e-08,1.710212375362341053e-12,3.005830176774915152e-12,1.402473514926227960e-13,1.831905070345807296e-12,7.691153351132781757e-14,3.742759227542968858e-11,1.153991124880349162e-09,3.038374456545978042e-12,3.443402718517063477e-08,3.006740364498716733e-13,1.553073758486789302e-07,1.734657664904937224e-12,1.583546526328846737e-13,5.165311740711331367e-04,1.040061808378622832e-12,4.277387333218030108e-09,6.522641342598944902e-07,1.655972586703594041e-13
2.904964958361233585e-06,3.214471507817506790e-04,2.118930860888212919e-04,9.717509783513378352e-06,1.725378933770116419e-05,2.188090421259403229e-02,1.047761033987626433e-04,7.043867371976375580e-04,4.901483771391212940e-05,1.055866945534944534e-03,2.459542969290851033e-08,1.536298412929681945e-07,6.736653596073338690e-11,4.198590772830357309e-07,1.188365100768251637e-10,4.744045156712672906e-10,7.391852108185048564e-08,3.267426151865038264e-08,7.772595012056626729e-09,8.959875619218848897e-10,5.600529220828320831e-06,6.993601253668657591e-10,3.671058568244234266e-09,3.956860746257007122e-04,2.433248269539944886e-09,1.910094637423753738e-03,7.337204879149794579e-04,6.208583727129735053e-07
1.629160983895872050e-08,1.727210587887384463e-07,3.563391430816409411e-07,2.882005389892583480e-08,9.340721085493441933e-09,1.526969526821631007e-06,2.677377963777871628e-08,1.082544440578203648e-05,2.126706335993031050e-13,8.445788068911497248e-09,7.211058573181050591e-12,2.154366772868024360e-13,1.854727038185649546e-13,2.782679815738209328e-11,1.462172803624525730e-13,1.832446971938850311e-10,8.216428405705133997e-12,3.436068027440342121e-06,7.712586645725050261e-12,3.402904043617316354e-13,4.103042794412203875e-09,4.813521543162169181e-13,2.760287658165605507e-11,2.861603535711765289e-02,4.496506899459573603e-12,1.940596128235938522e-09,1.021059290451376000e-07,2.472944537947746602e-13
9.936659495224375860e-09,2.019809244302450679e-06,4.643842199669734327e-09,8.437115184278809465e-07,3.092741707177992794e-08,4.111475209356285632e-05,5.964422132819890976e-03,1.130760779233241919e-06,9.085067420588899267e-11,1.495267021311974531e-08,8.635629711317704960e-11,2.389835291466413381e-12,2.829830553913170732e-13,2.776199892196018482e-08,3.866408061770076898e-13,2.613195033626669606e-13,1.163758582833906985e-07,1.998491839681412752e-13,4.125883801275875840e-10,1.673093412944692826e-12,2.212452859806646188e-10,5.531915203693671401e-12,1.055588186305023157e-10,1.303559838561341166e-04,9.534094000396287072e-12,8.136478754749987274e-06,2.638374496655160328e-07,9.391765837252208371e-11
1.479599092135686078e-07,7.406030199490487576e-04,2.569479740088809194e-09,2.813616069033741951e-03,5.210791869103559293e-07,1.028889982990222052e-05,1.371647067571757361e-05,2.681789794678479666e-07,1.957313777722902159e-08,1.175976467493455857e-05,1.361566773994127288e-06,1.191480780704523568e-08,4.487076682435642283e-11,1.074345846063806675e-06,9.457898873799219785e-12,2.262556336063425988e-06,1.698644069847432547e-08,8.264233656518626958e-06,3.343881189721287228e-07,2.385856096021043982e-11,4.515456168974196771e-07,8.905678972048747255e-11,3.315934193892644544e-08,2.587536873761564493e-04,2.887972638809799264e-10,9.940262835073099268e-09,1.646718196570873260e-02,5.242050704623579804e-08
1.388854684591933619e-07,2.559567110438365489e-05,2.390605768898268479e-10,5.329058505594730377e-03,2.201528550358489156e-04,1.967379103007260710e-05,6.732286692567868158e-06,5.827539280289784074e-05,9.273677825660797680e-09,3.188112884799920721e-07,6.042381528459372930e-07,1.010545815915975254e-06,3.401897166743772516e-11,7.412595692812828929e-08,7.805846247155301398e-11,2.852727811841759831e-05,3.201135768904350698e-06,1.800942861507337511e-08,4.582123438012786210e-06,1.447698627643489999e-10,9.505565117251535412e-07,5.610570341652021398e-10,2.411583110983883671e-08,3.346455559949390590e-05,1.622447620697187176e-09,5.773915290774311870e-06,2.527155214920639992e-03,5.130181168766512201e-09
8.897723091649822891e-06,2.966691681649535894e-04,3.196880425093695521e-05,4.970503141521476209e-06,2.066718181595206261e-03,1.921072725963313133e-05,5.990095530705730198e-08,2.283748654008377343e-05,5.250841379165649414e-03,1.806129730539396405e-04,2.955211186872475082e-08,1.132936802150652511e-07,1.388737347340907036e-09,9.972330872187740169e-07,6.304353705743892533e-10,5.107247957880645117e-08,6.178438383130924194e-08,4.926627752865897492e-06,6.711603418807499111e-06,8.664263750901568528e-10,3.337669340908178128e-07,2.333081505767609087e-09,4.511344542379447375e-08,2.979905605316162109e-01,9.428070768535690149e-09,5.499390098862022569e-08,3.591131826397031546e-05,4.123370672459714115e-05
4.296278177662316011e-08,4.490998435358051211e-06,1.944492851180257276e-07,8.666541262414284574e-09,2.311559512691019336e-07,2.314405946890474297e-06,2.005402893701102585e-05,6.726581514016061192e-09,3.865116671164514628e-09,2.097695128711052348e-09,5.892319618339136866e-12,3.582424070933121207e-12,1.935512947831563579e-12,1.785900594075684467e-11,6.675443618014975655e-13,1.249012286826112206e-13,4.041826335426934591e-12,1.035098478041618364e-07,5.131632452304302205e-09,1.083287647953012911e-12,1.056135829458071385e-06,2.416096185967053778e-12,2.694880152365186632e-10,1.079667359590530396e-02,1.499359490730878264e-11,2.205580024172704157e-10,4.677623266502450861e-08,3.555652647313500836e-11
4.813653617929958273e-07,1.402294263243675232e-03,8.641705306899893912e-08,1.438022404909133911e-02,3.028079902378522092e-07,2.435708011034876108e-04,5.371009592636255547e-08,1.528162647446151823e-05,7.831765458377049072e-09,1.473981392337009311e-04,1.860112242013656214e-08,4.877655896962096449e-07,3.671426704321412160e-11,4.337891823524842039e-09,4.014959892328917590e-11,3.228022649182094028e-07,2.309224385044217343e-07,1.284756656616536930e-08,2.184834979601646410e-09,1.556090672982790579e-10,4.729054580820957199e-06,4.563409650160110687e-10,7.076526586935472096e-10,5.608010178548283875e-05,7.699201831634638893e-10,1.238517256751947571e-06,2.152048051357269287e-03,3.600578324380876438e-08
9.734978334563493263e-08,5.359618080547079444e-05,5.354937826496097841e-09,7.364086923189461231e-04,3.994254075223580003e-05,2.447536644467618316e-05,3.252011538279475644e-06,5.174558381781935168e-08,7.155837256078712016e-09,8.989277944237983320e-08,1.446064317178752390e-07,4.722073287943828745e-10,2.484993634477294933e-11,1.636613333744207921e-08,5.443224690426795576e-11,2.519620068142103264e-07,2.219259442881593714e-08,6.577944300367732922e-10,1.498352304452055250e-07,4.102543652018120213e-11,2.842691237958661077e-08,1.796616189153610321e-10,5.693906110493252015e-11,8.505109581165015697e-04,2.481305716450776799e-10,7.104919495759531856e-05,3.437223786022514105e-04,2.729036552295838192e-09
1.718343264656141400e-04,2.274753351230174303e-04,1.564795937269991555e-08,7.108556572347879410e-03,3.093976993113756180e-03,5.607559501186187845e-07,1.475507644954632269e-07,8.254756539827212691e-05,1.645087195356609300e-07,1.482399738961248659e-06,3.217488154768943787e-02,1.773582525288475154e-08,4.933726760469880901e-10,4.946219291923625860e-07,9.731243588717575221e-10,7.432575785060180351e-06,1.578128916435161955e-07,5.877568582945968956e-07,4.517435561865568161e-03,9.246928778239293933e-10,3.213806121493689716e-05,5.998736618550992716e-09,5.198603685130365193e-05,7.977603236213326454e-04,6.811254671390543081e-09,9.774110765192745021e-08,2.072326373308897018e-03,9.273281648347619921e-06
2.521916258046985604e-07,5.597223935183137655e-05,1.141274992733087856e-06,1.558561962156090885e-05,2.509987780285882764e-06,2.623152006719919882e-08,5.437793788587441668e-07,1.880283804212012910e-07,1.420093070914063560e-10,8.512700766516445583e-09,1.528702053832375896e-09,3.113225213106744771e-14,2.385949250671703936e-11,3.061398140200011220e-12,7.898233282677136202e-12,8.380139637775840811e-11,1.527393256360934370e-13,6.809246406191959977e-05,3.055818524444475770e-06,2.476115840144288427e-11,6.323523393803043291e-08,8.884879811044132936e-12,4.899098904331822268e-10,9.665088653564453125e-01,4.616324336681465468e-11,4.420334320798247063e-09,3.723854835602224966e-10,3.181453711587067801e-10
2.643679408720345236e-07,6.015153974294662476e-02,5.984620656818151474e-07,4.858866450376808643e-04,8.000620255188550800e-07,1.271587144583463669e-02,7.455336162820458412e-05,2.694644778966903687e-02,7.614558398927329108e-06,7.229344453662633896e-03,2.483522166585316882e-06,3.723088593687862158e-04,1.465857324411956597e-09,8.493743371218442917e-05,7.777644084328017016e-10,1.036877001752145588e-04,4.009174517705105245e-06,2.385783591307699680e-05,9.029335057419984878e-10,4.613732507152690232e-09,9.900650475174188614e-04,1.930542303796300985e-08,1.268386373709518011e-08,1.053444975696038455e-05,2.996328163362704800e-08,8.048803429119288921e-04,9.444889612495899200e-03,3.738888335647061467e-05
5.077627138234674931e-04,7.787173148244619370e-03,3.867401574098039418e-06,2.775159198790788651e-03,6.151996785774827003e-05,1.302705786656588316e-04,1.860561966896057129e-02,6.628464325331151485e-05,2.264893510073306970e-06,3.648224083008244634e-05,3.716600622283294797e-05,1.340553552608980681e-07,7.164436821582853554e-10,3.585572949660331687e-10,1.230521240458415377e-09,6.410609785234555602e-07,1.100503709494660143e-06,4.742361454646015773e-07,2.431073226034641266e-04,2.302778190355070365e-09,2.635617966006975621e-05,3.532221404256574715e-09,3.541768091963604093e-05,1.124681421060813591e-05,7.947953406528540654e-09,9.019811113830655813e-05,1.726561094983480871e-05,1.204671320920169819e-06
2.603318591809511418e-07,5.125397819938370958e-06,5.091177445137873292e-05,2.952906186237669317e-08,2.999851176355150528e-06,1.473887039082910633e-07,1.957839401711680694e-07,1.908820195239968598e-05,1.101737479025644006e-09,6.566310730704572052e-07,5.439451111755033708e-10,1.328339937773769658e-14,1.234318636883502407e-12,8.434888343344937311e-09,1.264110452599276346e-12,3.138414417236390364e-09,3.153510980992424440e-13,5.050887921242974699e-07,3.231926531954698589e-11,1.431373140674263578e-12,7.635942544936824561e-09,2.624345619289814024e-12,9.098618525271717772e-10,5.593370273709297180e-02,3.895132133502343663e-11,1.608139064046554267e-05,5.395786040196526301e-09,1.465176979742466301e-09
2.326699366506090882e-08,2.215813874499872327e-04,9.473126283410238102e-09,6.533983309964241926e-08,1.334528178631444462e-06,1.215011980093549937e-05,5.899519761598526202e-11,9.877533813096306403e-08,6.053744527889648452e-08,6.251843274185375776e-07,2.380835262272285036e-08,7.080642183687757552e-10,6.036321616165185588e-12,1.781229030939357472e-08,4.465260106112367566e-11,3.880958558966085548e-07,6.655633569607743993e-06,5.287816975396708585e-07,3.666915660005543032e-09,3.906721821045344711e-11,2.085683448171948839e-08,1.521099218804167208e-10,1.487569392111254274e-07,2.741613425314426422e-04,2.258275511035634509e-10,1.237103197659905618e-09,2.097731456160545349e-03,1.520291448287025560e-08
7.027260551240033237e-08,6.346488589770160615e-06,9.644056386814980897e-13,1.583794437465257943e-05,1.033793436363339424e-03,1.484410638852295961e-08,2.240387562968404467e-11,1.793684867301692520e-09,1.663759963133060182e-10,2.531307430331253272e-08,1.017264571190334976e-11,1.032155957925162681e-10,2.156367532452074798e-12,8.093052616953144707e-11,4.928034976620088159e-12,9.485015652899164706e-06,7.900199383570338796e-10,3.322825392615413875e-08,2.591785452921158139e-08,1.588090119478136053e-12,4.389379171243490418e-07,3.058831660185390433e-11,5.721466703190181136e-11,1.172378659248352051e-01,8.659457179094331991e-11,5.810475212086885222e-09,3.354888758622109890e-05,6.625655753211834309e-12
8.260820294481163728e-08,3.627413025242276490e-05,2.216957363998517394e-05,6.057212686982893501e-08,5.992085061734542251e-05,9.144239447778090835e-05,7.935368806499809580e-09,1.510401256382465363e-03,1.236879870702978224e-05,9.968078229576349258e-04,1.400295900566561613e-06,6.869149138388763731e-10,4.613811416254165465e-11,6.372880307026207447e-05,4.771732314834409294e-11,5.208856124205851756e-10,2.256270587031039554e-10,4.933854366728773755e-11,5.891733212415317666e-10,3.470581044773268786e-10,2.158139068342279643e-06,4.018268356942300557e-12,1.004411043226127731e-08,4.657102108467370272e-04,3.812987078855023526e-11,6.646345718763768673e-04,2.316416706889867783e-03,8.211947033487376757e-08
